subscribers;video views;uploads;Country;Category;video_views_for_the_last_30_days;highest_monthly_earnings;Pay well
13300000;2262690743;3640;India;Tech;43669000;174700;0
13300000;6050102764;8195;United States;Games;15694000;62800;0
13300000;3299216601;331;United States;Entertainment;1929000;7700;0
13300000;3364230487;3;nan;Comedy;2;0;0
13300000;3733856870;698;United States;Entertainment;4233000;16900;0
13300000;4177184071;3166;United States;People;45095000;180400;0
13300000;6482687220;608;Russia;Entertainment;90241000;361000;0
13300000;9088562002;2742;United States;Education;161889000;647600;1
13300000;7923901253;2411;Ukraine;Entertainment;379346000;0;0
13300000;7773543609;4613;United States;Entertainment;188948000;755800;1
13300000;7406628736;6916;United States;Comedy;17468000;69900;0
13300000;2831275503;1489;India;Howto;43118000;172500;0
13300000;4129249415;1640;Saudi Arabia;Games;70712000;282800;0
13300000;6412313570;1749;Canada;Entertainment;5387000;21500;0
13200000;9884886099;538;United States;Entertainment;319647000;1300000;1
13200000;1148422000;192;Russia;Entertainment;8769000;35100;0
13200000;2036408398;172;Finland;Games;20369000;81500;0
13200000;3568392223;0;Global;Games;0;0;0
13200000;3789736218;8019;India;Music;25321000;101300;0
13200000;4205664894;1324;Indonesia;People;264308000;1100000;1
13200000;5224764969;413;Brazil;Entertainment;64517000;258100;0
13200000;5263540904;4279;United States;Education;51820000;207300;0
13200000;20743586601;237;Colombia;Music;86270000;345100;0
13200000;9378175604;6888;United States;People;119389000;477600;0
13200000;1138262456;1022;India;Tech;18518000;74100;0
13200000;1758603195;393;India;Howto;11490000;46000;0
13100000;2182651464;33;United States;People;248;1;0
13100000;1401914513;287;Philippines;People;10848000;43400;0
13100000;2733682792;289;United States;Games;56894000;227600;0
13100000;9110348202;1327;nan;Entertainment;329312000;1300000;1
13100000;4712624489;1262;India;Music;34438000;137800;0
13100000;1936582704;7;nan;People;2;0;0
13100000;2555801802;1077;Brazil;People;43990000;176000;0
13100000;4214172991;1365;Brazil;Film;27340000;109400;0
13100000;4399833602;435;United States;Howto;60661000;242600;0
13100000;4608751851;73;Brazil;Music;48223000;192900;0
13100000;2879263916;1444;Ecuador;Games;62909000;251600;0
13100000;5333569294;36760;Brazil;Entertainment;17588000;70400;0
13100000;5264039679;194;United States;Music;50922000;203700;0
13100000;6637820731;12;Samoa;Music;379;2;0
13000000;2683297849;838;Italy;Entertainment;29870000;119500;0
13000000;1024467771;625;Brazil;Entertainment;3052000;12200;0
13000000;10664585;29;Indonesia;Entertainment;2292000000;0;0
13000000;1698279553;409;France;Music;30471000;121900;0
13000000;5057163256;8;India;Entertainment;2;0;0
13000000;8739174649;510;South Korea;Games;1081000000;4300000;1
13000000;9999238237;716;United States;Entertainment;41109000;164400;0
13000000;301547793;22;Pakistan;People;590;2;0
13000000;6270909026;1299;Mexico;Entertainment;368437000;1500000;1
13000000;4349562794;521;Brazil;Music;29526000;118100;0
13000000;4637474071;612;United States;People;42412000;0;0
12900000;2112274210;4712;Brazil;People;31796000;127200;0
12900000;140022442;69;Brazil;Entertainment;147626;591;0
12900000;2509752944;1572;Spain;Sports;11993000;48000;0
12900000;3178222797;193;South Korea;Entertainment;4001000;16000;0
12900000;3643698504;1598;United States;Entertainment;29379000;117500;0
12900000;6300933122;39;United States;Music;91240000;365000;0
12900000;7520379951;169304;United Arab Emirates;News;80219000;320900;0
12900000;11504090820;168;nan;Music;205548000;822200;1
12900000;15446707595;137;United States;Music;75773000;303100;0
12900000;5585085130;1255;Ukraine;Entertainment;71118000;284500;0
12900000;2848466522;2337;Indonesia;Entertainment;837700;3400;0
12800000;3632438963;233;United Kingdom;Film;27957000;111800;0
12800000;5863456698;1727;Iraq;Comedy;35336000;141300;0
12800000;6662288136;323;Spain;Education;53988000;216000;0
12800000;6804072897;2385;nan;Howto;17270000;69100;0
12800000;6970899521;3483;Canada;Entertainment;18118000;72500;0
12800000;9502983550;681;United States;Comedy;228951000;915800;1
12800000;7876740921;2044;India;Education;213738000;855000;1
12800000;14185611472;168;United States;Music;89566000;358300;0
12700000;1159290255;782;India;Games;51291000;205200;0
12700000;1450874545;50;Global;Entertainment;48;0;0
12700000;4266957149;2483;Mexico;Comedy;77482000;309900;0
12700000;4579773883;594;Spain;Music;10083000;40300;0
12700000;5567832210;534;United States;Entertainment;46602000;186400;0
12700000;5958994201;1;Global;Music;1;0;0
12700000;9927699419;119;United States;Film;472367;1900;0
12700000;13174393401;142;United States;Music;169968000;679900;1
12700000;4733873025;812;United States;Howto;43868000;175500;0
12700000;1081285962;504;Brazil;Games;3619000;14500;0
12700000;6001189018;600;United States;People;16117000;64500;0
12700000;1714955279;252;Colombia;People;327600000;1300000;1
12600000;3303595310;825;United Kingdom;Entertainment;58838000;235400;0
12600000;3152402405;1101;United States;People;5952000;23800;0
12600000;3485373675;683;South Korea;People;113132000;452500;0
12600000;8831179714;99;United States;Music;35027000;140100;0
12600000;6969178081;218;United Kingdom;Music;36681000;146700;0
12500000;1612094871;385;United Kingdom;Entertainment;8482000;33900;0
12500000;1136534702;601;United States;Entertainment;15340000;61400;0
12500000;161254021;61;United States;Film;757789000;0;0
12500000;1302818088;0;Global;Entertainment;0;0;0
12500000;1002219689;1810;India;People;1395000;5600;0
12500000;1402042328;1109;Mexico;Games;8869000;35500;0
12500000;6956320454;1459;Spain;Education;16319000;65300;0
12500000;2983799729;1076;United States;Entertainment;111252000;445000;0
12500000;3140883140;766;Mexico;Entertainment;31007000;124000;0
12500000;4163639093;322;United States;Entertainment;565459000;0;0
12500000;4384177908;2738;nan;Howto;13501000;54000;0
12500000;4625777945;1888;Brazil;Entertainment;7158000;28600;0
12500000;4935793409;151136;India;News;58527000;234100;0
12500000;7489455451;377;Mexico;Entertainment;115881000;463500;0
12500000;10384848759;1699;India;Entertainment;235715000;942900;1
12500000;11552190002;102699;India;Entertainment;349940000;1400000;1
12500000;11691081301;11907;India;Entertainment;180021000;720100;1
12500000;16690788752;253;Brazil;Music;213700000;854800;1
12500000;5146004207;19899;India;Music;11079000;44300;0
12500000;5379684248;8;Global;People;1;0;0
12500000;4465772496;117;India;Comedy;13142000;52600;0
12500000;4340213066;223;Pakistan;Entertainment;8721;35;0
12400000;7597013023;398;United States;Comedy;903672000;3600000;1
12400000;1971226335;218;India;Education;273670000;1100000;1
12400000;1689090619;689;nan;People;21837000;87300;0
12400000;2394143260;690;United States;Entertainment;27596;110;0
12400000;2862685032;226;Mexico;People;10278000;41100;0
12400000;2602614088;9;Brazil;Comedy;0;0;0
12400000;1113066203;409;Indonesia;Entertainment;806075;3200;0
12400000;2840137980;1024;Spain;Games;24022000;96100;0
12400000;4021409291;813;Canada;Entertainment;9595000;38400;0
12400000;6933660906;12419;Spain;Games;82648000;330600;0
12400000;7683670251;1212;India;Entertainment;95163000;380700;0
12400000;7741764747;459;India;People;38165000;152700;0
12400000;12607488647;4422;United Kingdom;Entertainment;34758000;139000;0
12400000;16086808918;0;United States;People;0;0;0
12400000;2315226648;729;India;Howto;30968000;123900;0
12400000;3392022527;0;Global;People;0;0;0
12400000;13959586308;1;nan;Film;2;0;0
12400000;6202090191;205;United States;Music;50188000;200800;0
12400000;4779139505;1340;United States;Games;177600000;710400;1
12400000;6993406259;99;United States;Entertainment;49412000;197600;0
12300000;9029609749;1200;Brazil;Entertainment;552513000;2200000;1
12300000;1674409945;1500;India;Games;64735000;258900;0
12300000;2214684303;2452;United Kingdom;Games;67035;268;0
12300000;374123483;39;Sweden;Games;3871000;15500;0
12300000;2129773714;62;India;Comedy;24000000;96000;0
